MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',70.0,7728.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'Duplex',b'SLvl',4,5,1962.0,1962.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'BrkFace',120.0,1,2,b'CBlock',3,3,3,b'ALQ',1.0,b'Unf',0.0,303.0,1106.0,2,1190.0,0.0,0.0,1190.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',540.0,3,0.0,18.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,9610.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'North_Ames',b'Feedr',b'OneFam',b'One_Story',5,5,1958.0,1958.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'BrkFace',632.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,918.0,1121.0,4,1336.0,0.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',488.0,3,80.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',72.0,10011.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,5,1957.0,1996.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',64.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,710.0,1070.0,2,1236.0,0.0,0.0,1236.0,0.0,1.0,1.0,0.0,2.0,1.0,3,1.0,2,b'Attchd',b'Unf',447.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',65.0,11050.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1956.0,1956.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Unf',0.0,517.0,1005.0,4,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,2,1.0,3,b'Attchd',b'Unf',319.0,3,0.0,0.0,0.0,0.0,288.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',60.0,7008.0,b'Regular',b'Lvl',b'Corner',b'Old_Town',b'Norm',b'OneFam',b'One_and_Half_Fin',3,7,1900.0,1998.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,3,b'BrkTil',2,2,1,b'Unf',7.0,b'Unf',0.0,448.0,448.0,4,448.0,272.0,0.0,720.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0,b'Attchd',b'Unf',280.0,2,0.0,0.0,70.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Low_Density',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',5,7,1915.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,4,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,325.0,663.0,4,774.0,821.0,0.0,1595.0,0.0,0.0,2.0,0.0,3.0,1.0,2,1.0,4,b'Detchd',b'Unf',528.0,3,49.0,0.0,231.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',77.0,9786.0,b'Slightly_Irregular',b'Bnk',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_and_Half_Fin',5,6,1962.0,1981.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,312.0,912.0,2,1085.0,649.0,0.0,1734.0,0.0,0.0,1.0,1.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',440.0,3,0.0,0.0,0.0,0.0,128.0,0.0,b'Good_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',86.0,11650.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'PosA',b'OneFam',b'One_Story',6,4,1959.0,1959.0,b'Hip',b'Plywood',b'Plywood',b'BrkCmn',58.0,1,2,b'Slab',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,3,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Unf',484.0,3,0.0,68.0,0.0,0.0,227.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',60.0,12144.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_and_Half_Fin',3,5,1950.0,1950.0,b'Gable',b'BrkComm',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,455.0,910.0,3,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',597.0,2,199.0,0.0,168.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1950.0,1950.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,2,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',625.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',60.0,8544.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'Duplex',b'One_Story',2,3,1950.0,1950.0,b'Gable',b'Stucco',b'Stone',b'None',0.0,1,2,b'CBlock',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,3,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,2,0.0,0,b'Detchd',b'Unf',400.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,7000.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,3,1961.0,1961.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,1,2,b'CBlock',3,3,1,b'GLQ',3.0,b'Unf',0.0,369.0,1150.0,2,1150.0,0.0,0.0,1150.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',288.0,3,0.0,0.0,0.0,0.0,162.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Split_Foyer',b'Residential_Low_Density',69.0,10205.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'SFoyer',4,4,1962.0,1962.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,3,b'BLQ',2.0,b'Unf',0.0,141.0,925.0,2,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',300.0,3,150.0,72.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,7000.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Artery',b'OneFam',b'One_Story',4,5,1962.0,1962.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,396.0,864.0,3,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',336.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',57.0,9906.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',3,3,1925.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,686.0,686.0,1,810.0,518.0,0.0,1328.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',210.0,3,0.0,172.0,60.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Family'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',60.0,9600.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_and_Half_Fin',4,5,1948.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'Stone',264.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,936.0,1212.0,3,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',240.0,3,0.0,0.0,140.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',58.0,6451.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_Story',6,6,1900.0,1970.0,b'Gable',b'AsbShng',b'Wd Sdng',b'None',0.0,1,2,b'Stone',3,3,1,b'Rec',6.0,b'Unf',0.0,504.0,712.0,3,848.0,580.0,0.0,1428.0,1.0,0.0,1.0,0.0,4.0,1.0,2,0.0,0,b'Detchd',b'Fin',576.0,3,264.0,0.0,84.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',56.0,7741.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',5,4,1924.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,2,1,b'BLQ',2.0,b'Rec',72.0,817.0,1032.0,3,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',280.0,3,0.0,0.0,112.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'COD',b'Abnorml'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',50.0,5633.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',4,6,1925.0,1950.0,b'Gable',b'MetalSd',b'Stucco',b'None',0.0,1,2,b'BrkTil',3,2,1,b'Unf',7.0,b'Unf',0.0,844.0,844.0,2,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',216.0,3,50.0,81.0,123.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_Medium_Density',50.0,6000.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'TwoFmCon',b'One_Story',4,6,1955.0,1955.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,3,b'GLQ',3.0,b'Unf',0.0,384.0,960.0,2,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',576.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_and_Half_Story_All_Ages',b'Residential_Medium_Density',60.0,10800.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'Two_and_Half_Unf',6,6,1914.0,1970.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'BrkTil',4,3,2,b'Rec',6.0,b'Unf',0.0,490.0,880.0,1,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,2,2.0,3,b'Detchd',b'Unf',320.0,3,0.0,341.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_and_Half_Story_All_Ages',b'Residential_Medium_Density',90.0,22950.0,b'Moderately_Irregular',b'Lvl',b'Inside',b'Old_Town',b'Artery',b'OneFam',b'Two_and_Half_Fin',9,8,1892.0,1993.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,2,3,b'BrkTil',3,3,2,b'Unf',7.0,b'Unf',0.0,1107.0,1107.0,4,1518.0,1518.0,572.0,3608.0,0.0,0.0,2.0,1.0,4.0,1.0,4,2.0,3,b'Detchd',b'Unf',840.0,5,0.0,260.0,0.0,0.0,410.0,0.0,b'Good_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Medium_Density',65.0,9750.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Norm',b'OneFam',b'One_Story',4,4,1958.0,1958.0,b'Hip',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,960.0,960.0,4,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',624.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',4500.0,2006.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'C_all',63.0,4761.0,b'Regular',b'Lvl',b'Corner',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'One_and_Half_Unf',2,2,1918.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,0,1,b'BrkTil',3,2,1,b'Unf',7.0,b'Unf',0.0,1020.0,1020.0,1,1020.0,0.0,0.0,1020.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,0.0,105.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'ConLD',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',65.0,6435.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'RRAn',b'OneFam',b'One_and_Half_Fin',5,4,1939.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,972.0,972.0,3,972.0,605.0,0.0,1577.0,0.0,0.0,1.0,0.0,3.0,1.0,1,1.0,4,b'Detchd',b'Unf',312.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',51.0,6120.0,b'Regular',b'Lvl',b'Inside',b'Brookside',b'Norm',b'OneFam',b'One_Story',4,6,1925.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Rec',6.0,b'Unf',0.0,279.0,768.0,2,1015.0,0.0,0.0,1015.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',450.0,3,0.0,0.0,112.0,0.0,120.0,0.0,b'Minimum_Privacy',620.0,2006.0,b'WD ',b'Abnorml'
b'One_Story_1945_and_Older',b'Residential_Medium_Density',50.0,6000.0,b'Regular',b'Lvl',b'Inside',b'Old_Town',b'Artery',b'OneFam',b'One_Story',5,5,1925.0,1980.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,3,b'BrkTil',3,3,1,b'BLQ',2.0,b'Unf',0.0,706.0,1103.0,3,1103.0,0.0,0.0,1103.0,0.0,0.0,1.0,0.0,2.0,1.0,3,1.0,4,b'Detchd',b'Unf',440.0,3,166.0,120.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',60.0,7518.0,b'Regular',b'Lvl',b'FR3',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'Two_Story',4,7,1910.0,2004.0,b'Gable',b'AsbShng',b'Plywood',b'None',0.0,0,3,b'BrkTil',2,2,1,b'Unf',7.0,b'Unf',0.0,396.0,396.0,3,665.0,665.0,0.0,1330.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',390.0,3,0.0,72.0,45.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Medium_Density',60.0,7200.0,b'Regular',b'Lvl',b'Corner',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'One_and_Half_Fin',4,5,1938.0,1995.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,803.0,803.0,4,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,3,0.0,0,b'Detchd',b'Unf',297.0,3,0.0,65.0,190.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',50.0,5500.0,b'Regular',b'Lvl',b'Inside',b'South_and_West_of_Iowa_State_University',b'Norm',b'OneFam',b'One_Story',6,4,2004.0,2004.0,b'Shed',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,4,2,b'GLQ',3.0,b'LwQ',373.0,190.0,1073.0,4,1073.0,0.0,0.0,1073.0,1.0,0.0,2.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',246.0,3,0.0,120.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,8414.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',5,7,1963.0,2003.0,b'Hip',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'GLQ',3.0,b'Unf',0.0,396.0,1059.0,2,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',264.0,3,192.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,9535.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',4,4,1967.0,1967.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',450.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'LwQ',982.0,0.0,1176.0,2,1458.0,0.0,0.0,1458.0,1.0,0.0,1.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'Unf',512.0,3,284.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',88.0,13125.0,b'Regular',b'Lvl',b'Corner',b'Sawyer',b'Norm',b'OneFam',b'One_Story',4,3,1957.0,2000.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'BrkCmn',67.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'BLQ',682.0,284.0,1134.0,4,1803.0,0.0,0.0,1803.0,1.0,0.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',484.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',57.0,6420.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,6,1952.0,1952.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',5,4,2,b'LwQ',4.0,b'ALQ',551.0,219.0,980.0,1,1148.0,0.0,0.0,1148.0,0.0,1.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',308.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',77.0,8335.0,b'Regular',b'Lvl',b'Corner',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,4,1954.0,1954.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'Slab',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,3,1124.0,0.0,0.0,1124.0,0.0,0.0,1.0,0.0,3.0,1.0,2,1.0,4,b'No_Garage',b'No_Garage',0.0,0,0.0,36.0,190.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',133.0,11003.0,b'Moderately_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1308.0,1308.0,4,1308.0,568.0,0.0,1876.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'BuiltIn',b'RFn',848.0,3,0.0,40.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',64.0,7488.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',6,4,2005.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,815.0,1208.0,4,1208.0,0.0,0.0,1208.0,0.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'RFn',632.0,3,105.0,58.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',64.0,7406.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',6,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',84.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,515.0,1199.0,4,1220.0,0.0,0.0,1220.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'RFn',632.0,3,105.0,54.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',78.0,11645.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',6,4,2005.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,434.0,1734.0,4,1734.0,0.0,0.0,1734.0,1.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',660.0,3,160.0,24.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',78.0,11645.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2005.0,2006.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',198.0,2,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,448.0,1570.0,4,1590.0,0.0,0.0,1590.0,1.0,0.0,2.0,1.0,2.0,1.0,4,0.0,0,b'Attchd',b'Fin',754.0,3,176.0,80.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',78.0,9316.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,2005.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',532.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,784.0,784.0,4,784.0,812.0,0.0,1596.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',610.0,3,144.0,45.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',80.0,10041.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',7,4,1992.0,1992.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,2,2,b'PConc',4,3,2,b'GLQ',3.0,b'Unf',0.0,119.0,908.0,4,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'Fin',506.0,3,120.0,150.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Abnorml'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',65.0,12438.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'PosN',b'OneFam',b'Two_Story',5,4,1995.0,1995.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',68.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,781.0,781.0,4,795.0,704.0,0.0,1499.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',473.0,3,413.0,91.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
